0.214434095,0.581218893,0.241688032,0.481230696,0.892407553,0.726113427,0.127387088,0.325527883,0.066078417,0.403656368,0.046219261,0.860323405,0.881250783,0.788447153,0.288497544,0.987645874,0.720636547,0.758224908,0.23997832,0.03511427,0.852876529,0.736726149,0.804617627,0.145947655,0.96430768,0.817964937,0.092370709,0.532814893,0.832140722,0.840353305,0.953092784,0.32834776,0.401367873,0.016135634,0.030567532,0.40206551,0.007827544,0.224579785,0.409214155,0.011895371,0.066422705,0.03641606,0.49147963,0.76074779,0.993236459,0.161405449,0.838183781,0.019889644,0.940293426,0.164239939,0.636557419,0.77220393,0.76888096,0.776052919,0.49592371,0.6787014,0.623461308,0.9995711,0.817156012,0.14453208,0.144746655,0.017323599,0.715461318,0.324492507,0.934263809,0.267871318,0.183315466,0.941564418,0.398641715,0.579839646,0.746159148,0.483924,0.395160018,0.249871108,0.120865896,0.349825731,0.0680488,0.255698709,0.149208115,0.958705006,0.835526058,0.269761413,0.729479773,0.675917201,0.522941008,0.117399297,0.867154553,0.971913076,0.663386681,0.377318739,0.960450359,0.635017686,0.224967758,0.30340121,0.67121883,0.677357439,0.532243685,0.310496776,0.445760241,0.532293855
0.198398811,0.156742535,0.905819438,0.755543898,0.129979062,0.3147198,0.843310164,0.63974766,0.12530105,0.397909517,0.724821736,0.468483643,0.544202326,0.789191153,0.999405745,0.40694737,0.131467024,0.263585146,0.522935535,0.783550634,0.241054919,0.555287685,0.25688258,0.143852901,0.168314097,0.692140063,0.244381129,0.78347202,0.532008592,0.437557609,0.38543582,0.065918444,0.226920136,0.821214817,0.427775258,0.010425808,0.86469089,0.306379168,0.024294327,0.635700673,0.347144358,0.009473236,0.843649663,0.111169605,0.008920344,0.948609799,0.02306404,0.457007101,0.614170961,0.018755544,0.380570575,0.020193495,0.09523319,0.745386338,0.177086764,0.043040267,0.163120269,0.802455222,0.005833138,0.701660348,0.200936155,0.860846798,0.287937573,0.712716405,0.12840544,0.346512991,0.138795996,0.390082584,0.899391957,0.670333109,0.37102116,0.523974429,0.106835951,0.049916438,0.68683377,0.403149547,0.477109117,0.201935737,0.683611477,0.603503981,0.720023999,0.971897066,0.083554567,0.177340032,0.81519255,0.595080211,0.213984511,0.880128892,0.513431473,0.924687812,0.236579351,0.680096066,0.261215156,0.388673935,0.227829472,0.28339178,0.350865734,0.283325006,0.743201358,0.508883511
0.681787211,0.179127241,0.495128388,0.262446934,0.721461517,0.681222903,0.415203261,0.753787715,0.588267165,0.038804275,0.823038996,0.764781805,0.976916893,0.400295383,0.77739524,0.056016396,0.154828723,0.248894475,0.614851221,0.23422991,0.157661322,0.70054737,0.747739969,0.705679153,0.533174702,0.627131545,0.118017373,0.347233306,0.53518455,0.784562829,0.069238008,0.036973349,0.979573888,0.37923057,0.4153805,0.606107465,0.131440413,0.694337743,0.117849444,0.804306094,0.915829572,0.788581507,0.628555422,0.250755881,0.114709884,0.859191234,0.971640399,0.745933976,0.170049686,0.456357628,0.526033068,0.123419936,0.031202528,0.556338631,0.943495927,0.091107262,0.27712968,0.040137831,0.810896337,0.122706828,0.610947317,0.543042679,0.749853689,0.836285761,0.269245743,0.779267345,0.860402668,0.445924224,0.647641741,0.365784838,0.683669098,0.539508768,0.557677623,0.966714439,0.776477301,0.967484791,0.779570848,0.566507971,0.381426272,0.244519034,0.032711653,0.8011032,0.054813663,0.881322943,0.159772499,0.821105305,0.093268609,0.455995968,0.549614499,0.456249745,0.333332083,0.468391242,0.906773315,0.802894133,0.543364194,0.611945153,0.482852063,0.184258143,0.250336426,0.128762292
0.582838053,0.708602761,0.253105561,0.965452161,0.882676874,0.449032127,0.384375042,0.107296811,0.471246014,0.129823289,0.098872512,0.956671328,0.227175001,0.880591435,0.162554041,0.127124169,0.140529656,0.311572855,0.487665825,0.361280938,0.908930325,0.530383474,0.819393862,0.567937333,0.225755451,0.797585197,0.216796935,0.985234697,0.875523497,0.648825403,0.153560148,0.846888581,0.595695579,0.191950991,0.520063925,0.94654542,0.273260383,0.3422603,0.074976781,0.392559705,0.312783804,0.172711013,0.698116785,0.45100989,0.595924013,0.156670788,0.865546619,0.346194367,0.533159253,0.6958012,0.036244704,0.824222078,0.916289489,0.431341441,0.046649771,0.749588745,0.356850193,0.694152765,0.545362349,0.30598415,0.2368622,0.04858643,0.834628282,0.111858262,0.263407005,0.422386491,0.911643554,0.175357926,0.43859855,0.723152095,0.346473468,0.595098123,0.317543277,0.700811967,0.281686915,0.847202602,0.649792487,0.769451858,0.583995023,0.788275305,0.139051914,0.852686161,0.929307913,0.761988743,0.430072764,0.824679664,0.79809948,0.094676266,0.937527814,0.060320899,0.268726871,0.290573758,0.663416403,0.748521678,0.393506309,0.170545886,0.890702752,0.569038572,0.076055552,0.502611423
0.716288324,0.712826082,0.187782918,0.698907148,0.594781529,0.722090782,0.203647992,0.401015306,0.07376685,0.692654926,0.462252619,0.428142287,0.215757111,0.775119285,0.929705333,0.201353308,0.180071194,0.971394189,0.549442557,0.671902287,0.250948584,0.221115836,0.804412621,0.134722256,0.445072214,0.719916194,0.702158981,0.166831203,0.9692657,0.152773087,0.20189361,0.617740401,0.88071352,0.867363391,0.783404348,0.862481089,0.229138971,0.912053953,0.925082499,0.260174493,0.603752753,0.85100745,0.585272234,0.021966371,0.730849257,0.473505687,0.264170982,0.111338465,0.025340893,0.793173904,0.620869039,0.991261167,0.243898754,0.178508007,0.330995827,0.533334757,0.313408076,0.120935369,0.868525536,0.552081354,0.7638515,0.281353043,0.769390143,0.280910145,0.002902386,0.303317587,0.657257009,0.550489344,0.793725019,0.379197576,0.334730769,0.916970741,0.269511771,0.885500281,0.331888453,0.964376408,0.114378004,0.52559704,0.93597826,0.422926309,0.827012078,0.620127499,0.699241015,0.906320756,0.291370195,0.620541173,0.728914071,0.577506616,0.927498437,0.343248756,0.74768309,0.008003595,0.442169938,0.029274832,0.435601244,0.281785529,0.856253942,0.151196391,0.375737382,0.312179939
0.174335081,0.322877625,0.508323544,0.628933384,0.108949281,0.487173639,0.747620612,0.067909276,0.500969866,0.597295901,0.648565587,0.49171527,0.368495726,0.679051005,0.576435818,0.189831351,0.266256727,0.587159545,0.567483478,0.434081121,0.592221545,0.024249974,0.775715209,0.856334561,0.854154996,0.993000321,0.005647656,0.879356941,0.302954481,0.866710667,0.59818909,0.531581933,0.535704425,0.199472763,0.097279181,0.364821419,0.219310666,0.004230479,0.206266856,0.083443446,0.618089306,0.276197326,0.379938235,0.409603803,0.867890202,0.538093796,0.817033041,0.059823263,0.158469763,0.32339283,0.94177594,0.077788599,0.073371288,0.792095038,0.898082925,0.063666936,0.642892536,0.133502713,0.723933401,0.985942536,0.47220698,0.031636783,0.120826181,0.84608755,0.697880042,0.963573381,0.694491516,0.774723918,0.572584452,0.032020455,0.433614173,0.956539439,0.172862744,0.508588137,0.346463834,0.831753502,0.198634447,0.059531311,0.916903911,0.944040421,0.597006115,0.103236979,0.420821761,0.029026381,0.895679026,0.592873288,0.864458894,0.3040569,0.507391096,0.267421465,0.682405194,0.615882951,0.321762197,0.442857408,0.178614327,0.104464899,0.525477257,0.028682891,0.201549626,0.977231197
0.659346656,0.499063338,0.85337105,0.695174592,0.706240399,0.099178715,0.894965945,0.657443107,0.20882934,0.56053583,0.81712028,0.989202942,0.808269934,0.517520303,0.653695547,0.895095406,0.282780938,0.903257367,0.292682296,0.979503829,0.533368993,0.645619102,0.951186364,0.094336941,0.145584882,0.176585359,0.943647304,0.370443812,0.575728769,0.154809135,0.429108556,0.179394512,0.451111088,0.552523264,0.022025638,0.856662337,0.054413153,0.800360258,0.100187634,0.175135649,0.838568337,0.241177256,0.929105202,0.382818478,0.41254239,0.836304322,0.602526255,0.434887016,0.855296941,0.244662431,0.081852901,0.73538097,0.150768806,0.845760774,0.932887725,0.15441007,0.851304435,0.705637234,0.059043296,0.223848408,0.610692716,0.312619403,0.819674198,0.391445472,0.434937869,0.186049018,0.983463152,0.178220703,0.966288439,0.315384059,0.493173003,0.967577148,0.010689058,0.051386748,0.160757509,0.645928891,0.989752258,0.509253617,0.577184346,0.258832958,0.280591737,0.929837129,0.800551156,0.934000351,0.978392191,0.520450583,0.181903722,0.328006879,0.428426095,0.207073418,0.114271257,0.868958171,0.376833052,0.790849989,0.840870402,0.289129435,0.369017857,0.744766255,0.20812964,0.712308966
0.526186701,0.397953444,0.317180673,0.937829264,0.465044182,0.653249209,0.80503688,0.09386768,0.749638174,0.671773032,0.589996007,0.336391719,0.115315029,0.108940066,0.096583593,0.525388335,0.412709882,0.097129565,0.834292117,0.432163671,0.598363385,0.647169624,0.441860908,0.002271646,0.985781329,0.577309126,0.015496117,0.244079174,0.812487669,0.85719616,0.38271505,0.450282722,0.907388554,0.473904203,0.090639724,0.286634109,0.387657737,0.647776006,0.062564067,0.391377079,0.532623677,0.00863956,0.143488976,0.23945681,0.846368476,0.417948664,0.660735746,0.234265574,0.099940601,0.650981526,0.733254813,0.132807439,0.480469776,0.568429888,0.992387308,0.162890162,0.525250003,0.065058287,0.558101895,0.220871797,0.942800859,0.284832181,0.422755635,0.297113643,0.025345162,0.085566333,0.473177594,0.257859263,0.774068865,0.846678695,0.923841584,0.110094552,0.277739356,0.697694713,0.323871954,0.481886142,0.036806535,0.530926234,0.582666824,0.134665977,0.864324129,0.286391058,0.93879384,0.55887101,0.503059417,0.689601817,0.263734986,0.573482362,0.027505173,0.045383101,0.437978099,0.546389711,0.153217236,0.244481512,0.626426939,0.228640185,0.670747418,0.818007045,0.160496859,0.110299229
0.869946876,0.74967546,0.594589249,0.159114119,0.016921122,0.036498039,0.238904431,0.415772476,0.656140547,0.285187253,0.973228235,0.562362465,0.375834986,0.110238699,0.11876056,0.098486646,0.906583733,0.525372095,0.070265171,0.243405528,0.705812349,0.828522641,0.679569753,0.747642671,0.403428088,0.751588126,0.875743088,0.740029351,0.9463391,0.972289611,0.581049652,0.372397107,0.232662881,0.570236846,0.728542491,0.900016114,0.062172295,0.018298888,0.024994852,0.323414704,0.790985598,0.079575217,0.358152385,0.343453969,0.493960895,0.699260394,0.567525823,0.543613976,0.759561714,0.239186266,0.036318937,0.127136038,0.243983009,0.989859374,0.307533258,0.813239996,0.53386199,0.955927665,0.193170574,0.940184437,0.385124813,0.726014684,0.563404005,0.087969396,0.031155819,0.077804193,0.212094386,0.34343551,0.628033153,0.091082203,0.689292213,0.854108195,0.54274725,0.700926581,0.792422612,0.186812233,0.47122796,0.231364792,0.745729272,0.087218359,0.045576939,0.290962068,0.032067617,0.948594555,0.559510592,0.281881514,0.315202174,0.400438572,0.019588644,0.187896995,0.854250309,0.540234799,0.700992595,0.71998229,0.309930124,0.88959615,0.386264643,0.75425608,0.672629014,0.772823644
0.688811879,0.035913516,0.023602833,0.881802236,0.912837325,0.35199668,0.860509013,0.614170473,0.671594677,0.541948857,0.273835501,0.628650802,0.199335615,0.605450267,0.743045381,0.691092588,0.404297245,0.515913918,0.610657958,0.791848457,0.017874552,0.641228227,0.766612925,0.60779137,0.595153056,0.607736627,0.53640525,0.320378986,0.587727434,0.758940514,0.27671999,0.574176305,0.655912399,0.891624684,0.044917344,0.398673703,0.299406815,0.542643332,0.285465461,0.570386575,0.234927979,0.185209266,0.876757639,0.826328819,0.904965686,0.932828281,0.575472335,0.53219756,0.507871125,0.248883081,0.777467811,0.718077803,0.651268922,0.822431054,0.53457152,0.101329397,0.048978904,0.92941807,0.417679769,0.326068384,0.91795963,0.816245298,0.452769923,0.790749504,0.566472726,0.531264814,0.24462133,0.886342284,0.014192031,0.655190784,0.469749714,0.212875073,0.247283136,0.32114145,0.242593263,0.648337419,0.382249275,0.271986645,0.18355137,0.468588612,0.574572217,0.680731939,0.101479048,0.073793471,0.220476822,0.199778701,0.583847306,0.457785688,0.847154081,0.406798049,0.574365573,0.794285578,0.548016563,0.109392842,0.300094628,0.29487836,0.468724932,0.071669056,0.224169491,0.853813093
0.529750385,0.045703304,0.877590721,0.340985512,0.348022642,0.352147927,0.834312341,0.103918906,0.484363187,0.662172283,0.269107541,0.77082733,0.158635575,0.163503741,0.287431207,0.27434153,0.45157883,0.619512493,0.866619383,0.939031094,0.796651393,0.024787288,0.187896679,0.151742232,0.206348411,0.744705964,0.568273523,0.855342224,0.056995112,0.521897605,0.075482065,0.318145677,0.417042422,0.537017797,0.25131824,0.030880014,0.544039629,0.793246738,0.3207351,0.618539563,0.962240467,0.74024954,0.444149467,0.177031918,0.619954033,0.127904414,0.055021031,0.35400311,0.009455333,0.909803632,0.870874364,0.323123372,0.903249155,0.90581449,0.238706707,0.326429979,0.81828372,0.806310809,0.573328169,0.527578168,0.482675823,0.386328498,0.503576037,0.127767919,0.769743283,0.380487037,0.54910706,0.280185751,0.091979053,0.394472964,0.082185773,0.482204658,0.084156261,0.468291391,0.931621589,0.766279681,0.940209042,0.356074434,0.360265146,0.308044869,0.394850723,0.281609544,0.551898267,0.03576154,0.3954074,0.802790504,0.669281311,0.426416295,0.867130594,0.955238818,0.743532876,0.834751332,0.45395856,0.207102681,0.861834013,0.619134985,0.004451034,0.868682959,0.547730379,0.769703449
0.753117819,0.330896031,0.364434482,0.321735334,0.774520011,0.65141044,0.678995335,0.31175496,0.062988708,0.45795991,0.664669192,0.155175421,0.838692877,0.237060699,0.12503815,0.910704636,0.343237377,0.34526422,0.681653319,0.87738869,0.276696089,0.767561349,0.583935846,0.485495369,0.334435222,0.654307382,0.798818976,0.997775523,0.148211801,0.593889672,0.943805126,0.525207994,0.89702282,0.74640028,0.481029125,0.242728192,0.122700458,0.90022158,0.44662663,0.269117599,0.851814479,0.584988811,0.696766164,0.92070092,0.566702443,0.999409766,0.977346636,0.575125158,0.163103831,0.302979798,0.625836343,0.152553765,0.335551565,0.778505541,0.561840907,0.923534093,0.034823667,0.483910907,0.834369775,0.010571299,0.227805823,0.726111563,0.230728287,0.695683154,0.997075045,0.684281943,0.198025199,0.15330816,0.405154276,0.783816495,0.187363202,0.331511652,0.307206052,0.925105737,0.573924524,0.670678755,0.289858215,0.407892251,0.274262564,0.93065112,0.545602271,0.053359039,0.235351825,0.548625052,0.474700783,0.122112465,0.310263194,0.356964794,0.529316553,0.100268024,0.754658401,0.940063291,0.929323441,0.585840322,0.591659324,0.653225215,0.422040519,0.482603132,0.47773101,0.231346642
0.325025052,0.659297737,0.474467793,0.918200607,0.362138117,0.222801826,0.272276327,0.286122521,0.580457235,0.171208377,0.377023466,0.753598989,0.331287389,0.891698188,0.966300625,0.781646963,0.244921114,0.500334252,0.452384434,0.502265108,0.058202582,0.928757435,0.477779732,0.228403665,0.036397554,0.364303951,0.774730892,0.229474441,0.861815559,0.976109717,0.617720683,0.281343803,0.385037498,0.752225824,0.154131679,0.032613279,0.583959337,0.141473452,0.686868009,0.605776371,0.36691393,0.307587052,0.783079312,0.741838885,0.352217942,0.781234586,0.976326453,0.329947598,0.972124751,0.514811612,0.932348301,0.514021452,0.168286286,0.286570969,0.676358708,0.292987494,0.761089968,0.642859816,0.327625143,0.920452081,0.368648842,0.609049401,0.766846406,0.41321703,0.881286784,0.632072043,0.056753205,0.326661166,0.787111409,0.788580625,0.868819265,0.179173364,0.399155327,0.155407893,0.302942161,0.991815902,0.057661168,0.1473473,0.363078764,0.283446262,0.76657549,0.351923954,0.484256737,0.796394602,0.367797337,0.049588863,0.425335888,0.729039583,0.239879824,0.032370848,0.840940571,0.263671526,0.599062872,0.426354035,0.739642835,0.70950275,0.578456396,0.043948919,0.539113885,0.725748575
0.071871954,0.87668706,0.266710479,0.214760535,0.052067021,0.090994281,0.599742918,0.864600491,0.110764789,0.575754757,0.457865545,0.578755433,0.332750493,0.904414703,0.253377585,0.216677278,0.319555782,0.122043872,0.987888479,0.977702448,0.211801786,0.121513336,0.132791775,0.94699605,0.361648102,0.739080543,0.813864346,0.337317006,0.552650361,0.760232101,0.102113097,0.193646198,0.941265804,0.992543469,0.263470928,0.7609784,0.322678208,0.447158817,0.865948311,0.165469183,0.901527353,0.470489973,0.932928484,0.963802687,0.842977718,0.360761439,0.145435542,0.265205988,0.888577515,0.559107588,0.877192376,0.819266354,0.34797068,0.933670869,0.052588391,0.729816035,0.201789305,0.687201087,0.586238651,0.356060174,0.566873901,0.96423803,0.410972075,0.197190076,0.418976973,0.584603339,0.742837477,0.24699584,0.509070244,0.657046734,0.401753957,0.50368136,0.30247208,0.357093761,0.129072391,0.683869822,0.991521322,0.488532867,0.054860754,0.498398233,0.082739932,0.630084251,0.186886416,0.138228155,0.294012136,0.503458381,0.159842594,0.148673247,0.672876163,0.406917592,0.403190422,0.252351795,0.455426109,0.994389795,0.582321685,0.160303018,0.086503048,0.281544878,0.624369717,0.666109709
0.889241204,0.011385495,0.999096283,0.537377356,0.838701552,0.811413009,0.808569836,0.058740569,0.71649071,0.02518196,0.154398561,0.191666676,0.984884411,0.76955805,0.301785222,0.487886541,0.547744801,0.342382228,0.12318159,0.224392235,0.292220043,0.507411633,0.496712987,0.323546966,0.557112936,0.378392692,0.818653651,0.782944532,0.978565635,0.49026496,0.381574413,0.22869405,0.040199413,0.243983395,0.18737289,0.301544703,0.330587573,0.187412906,0.88542196,0.40795032,0.661002206,0.354575994,0.300866673,0.209921387,0.425812153,0.627709803,0.86121379,0.09743201,0.292566501,0.347503128,0.352559823,0.617697483,0.865711382,0.338833484,0.214936475,0.805237063,0.809578742,0.79176778,0.445887959,0.441389944,0.129713604,0.82745881,0.924300653,0.609047088,0.591693267,0.825724478,0.43647702,0.757864481,0.967065302,0.295338773,0.40274116,0.914751622,0.471070706,0.767746639,0.804979576,0.465583114,0.323110384,0.813441979,0.609095116,0.23272729,0.66528239,0.017186577,0.476548663,0.664977664,0.355309135,0.01305984,0.005317772,0.318091094,0.850746754,0.902864533,0.75468034,0.738231061,0.693416156,0.284633547,0.810047301,0.875907667,0.364153364,0.291123241,0.228607105,0.904720023
